,prediction
8596,7
8597,8
8598,2
8599,3
8600,6
8601,3
8602,8
8603,9
8604,8
8605,4
8606,0
8607,6
8608,2
8609,5
8610,1
8611,2
8612,1
8613,4
8614,5
8615,9
8616,4
8617,1
8618,0
8619,6
8620,5
8621,4
8622,9
8623,9
8624,5
8625,5
8626,9
8627,6
8628,1
8629,5
8630,3
8631,1
8632,5
8633,9
8634,4
8635,0
8636,1
8637,4
8638,0
8639,1
8640,1
8641,8
8642,7
8643,0
8644,1
8645,5
8646,9
8647,8
8648,9
8649,2
8650,6
8651,2
8652,9
8653,0
8654,3
8655,1
8656,1
8657,3
8658,6
8659,6
8660,5
8661,3
8662,9
8663,0
8664,6
8665,6
8666,5
8667,1
8668,8
8669,1
8670,8
8671,5
8672,9
8673,2
8674,0
8675,1
8676,2
8677,0
8678,8
8679,7
8680,9
8681,1
8682,2
8683,5
8684,7
8685,3
8686,3
8687,0
8688,7
8689,4
8690,8
8691,0
8692,2
8693,5
8694,2
8695,7
8696,9
8697,7
8698,8
8699,7
8700,8
8701,3
8702,8
8703,2
8704,5
8705,9
8706,9
8707,4
8708,7
8709,1
8710,6
8711,5
8712,2
8713,9
8714,7
8715,5
8716,4
8717,4
8718,9
8719,3
8720,4
8721,6
8722,3
8723,2
8724,5
8725,8
8726,8
8727,7
8728,1
8729,0
8730,2
8731,4
8732,7
8733,2
8734,9
8735,2
8736,4
8737,0
8738,4
8739,0
8740,8
8741,7
8742,3
8743,1
8744,8
8745,0
8746,1
8747,6
8748,0
8749,1
8750,5
8751,9
8752,8
8753,6
8754,5
8755,8
8756,8
8757,8
8758,3
8759,8
8760,4
8761,5
8762,3
8763,3
8764,7
8765,6
8766,9
8767,7
8768,2
8769,1
8770,6
8771,6
8772,3
8773,7
8774,8
8775,5
8776,3
8777,0
8778,0
8779,2
8780,4
8781,7
8782,0
8783,2
8784,3
8785,5
8786,7
8787,4
8788,0
8789,6
8790,2
8791,1
8792,0
8793,8
8794,8
8795,6
8796,3
8797,7
8798,3
8799,1
8800,0
8801,4
8802,6
8803,7
8804,6
8805,8
8806,8
8807,4
8808,3
8809,9
8810,9
8811,7
8812,3
8813,7
8814,2
8815,7
8816,9
8817,3
8818,1
8819,5
8820,1
8821,8
8822,5
8823,7
8824,7
8825,4
8826,7
8827,9
8828,5
8829,7
8830,5
8831,2
8832,5
8833,2
8834,3
8835,2
8836,8
8837,7
8838,8
8839,1
8840,1
8841,6
8842,0
8843,5
8844,0
8845,1
8846,3
8847,8
8848,7
8849,5
8850,0
8851,0
8852,0
8853,7
8854,6
8855,6
8856,3
8857,5
8858,7
8859,0
8860,4
8861,0
8862,4
8863,9
8864,8
8865,7
8866,6
8867,3
8868,9
8869,0
8870,2
8871,8
8872,8
8873,2
8874,8
8875,4
8876,4
8877,8
8878,6
8879,4
8880,3
8881,4
8882,3
8883,5
8884,4
8885,2
8886,6
8887,9
8888,6
8889,4
8890,5
8891,0
8892,4
8893,2
8894,2
8895,6
8896,7
8897,6
8898,1
8899,1
8900,5
8901,1
8902,0
8903,7
8904,6
8905,8
8906,6
8907,5
8908,0
8909,6
8910,5
8911,8
8912,3
8913,6
8914,3
8915,1
8916,9
8917,1
8918,7
8919,9
8920,5
8921,9
8922,0
8923,7
8924,0
8925,6
8926,0
8927,7
8928,3
8929,6
8930,0
8931,3
8932,6
8933,3
8934,8
8935,5
8936,8
8937,4
8938,7
8939,0
8940,6
8941,6
8942,3
8943,8
8944,4
8945,4
8946,3
8947,6
8948,7
8949,9
8950,4
8951,4
8952,3
8953,2
8954,1
8955,4
8956,6
8957,3
8958,0
8959,8
8960,4
8961,4
8962,1
8963,9
8964,8
8965,8
8966,3
8967,3
8968,2
8969,4
8970,1
8971,0
8972,1
8973,4
8974,2
8975,1
8976,5
8977,6
8978,8
8979,0
8980,5
8981,6
8982,9
8983,6
8984,8
8985,4
8986,0
8987,9
8988,2
8989,2
8990,8
8991,5
8992,2
8993,5
8994,2
8995,1
8996,9
8997,4
8998,9
8999,8
9000,8
9001,1
9002,4
9003,3
9004,0
9005,5
9006,0
9007,8
9008,2
9009,3
9010,7
9011,4
9012,9
9013,4
9014,4
9015,3
9016,4
9017,5
9018,0
9019,7
9020,2
9021,1
9022,2
9023,7
9024,4
9025,8
9026,9
9027,6
9028,3
9029,9
9030,4
9031,9
9032,3
9033,5
9034,3
9035,9
9036,9
9037,7
9038,2
9039,6
9040,1
9041,6
9042,8
9043,8
9044,5
9045,1
9046,6
9047,7
9048,7
9049,2
9050,0
9051,5
9052,5
9053,2
9054,3
9055,2
9056,6
9057,9
9058,7
9059,6
9060,1
9061,6
9062,6
9063,7
9064,1
9065,9
9066,1
9067,0
9068,2
9069,2
9070,5
9071,7
9072,9
9073,9
9074,9
9075,1
9076,6
9077,4
9078,3
9079,3
9080,1
9081,3
9082,3
9083,5
9084,1
9085,1
9086,9
9087,9
9088,1
9089,3
9090,8
9091,0
9092,0
9093,2
9094,6
9095,6
9096,1
9097,4
9098,4
9099,2
9100,0
9101,5
9102,8
9103,7
9104,2
9105,5
9106,2
9107,0
9108,8
9109,7
9110,6
9111,5
9112,9
9113,5
9114,2
9115,8
9116,7
9117,3
9118,3
9119,6
9120,5
9121,9
9122,1
9123,9
9124,9
9125,9
9126,7
9127,8
9128,0
9129,6
9130,0
9131,5
9132,2
9133,7
9134,8
9135,2
9136,1
9137,1
9138,4
9139,7
9140,2
9141,4
9142,3
9143,9
9144,8
9145,6
9146,5
9147,9
9148,1
9149,2
9150,1
9151,9
9152,8
9153,5
9154,4
9155,5
9156,2
9157,2
9158,9
9159,2
9160,8
9161,8
9162,7
9163,1
9164,0
9165,8
9166,8
9167,9
9168,0
9169,0
9170,3
9171,6
9172,5
9173,1
9174,0
9175,7
9176,0
9177,8
9178,3
9179,2
9180,8
9181,9
9182,8
9183,7
9184,8
9185,5
9186,1
9187,4
9188,5
9189,0
9190,3
9191,8
9192,6
9193,0
9194,9
9195,8
9196,1
9197,3
9198,7
9199,7
9200,6
9201,8
9202,4
9203,7
9204,7
9205,0
9206,9
9207,4
9208,9
9209,6
9210,6
9211,9
9212,1
9213,2
9214,6
9215,5
9216,5
9217,9
9218,4
9219,7
9220,8
9221,9
9222,3
9223,3
9224,2
9225,1
9226,7
9227,3
9228,9
9229,7
9230,1
9231,3
9232,9
9233,3
9234,1
9235,8
9236,0
9237,4
9238,0
9239,1
9240,5
9241,4
9242,5
9243,4
9244,9
9245,0
9246,7
9247,8
9248,2
9249,9
9250,8
9251,4
9252,5
9253,8
9254,7
9255,0
9256,2
9257,8
9258,1
9259,5
9260,9
9261,6
9262,7
9263,2
9264,7
9265,6
9266,9
9267,5
9268,0
9269,1
9270,7
9271,5
9272,7
9273,3
9274,2
9275,2
9276,2
9277,3
9278,9
9279,2
9280,3
9281,7
9282,2
9283,1
9284,9
9285,6
9286,1
9287,9
9288,5
9289,6
9290,2
9291,8
9292,5
9293,7
9294,5
9295,9
9296,6
9297,2
9298,4
9299,3
9300,1
9301,5
9302,9
9303,0
9304,5
9305,6
9306,3
9307,2
9308,0
9309,5
9310,7
9311,2
9312,6
9313,1
9314,1
9315,7
9316,4
9317,4
9318,4
9319,5
9320,6
9321,8
9322,4
9323,7
9324,3
9325,5
9326,1
9327,7
9328,7
9329,3
9330,8
9331,3
9332,7
9333,5
9334,5
9335,5
9336,5
9337,1
9338,9
9339,0
9340,4
9341,5
9342,6
9343,6
9344,0
9345,1
9346,0
9347,8
9348,1
9349,3
9350,7
9351,6
9352,4
9353,6
9354,1
9355,4
9356,0
9357,0
9358,8
9359,0
9360,9
9361,2
9362,1
9363,7
9364,6
9365,4
9366,3
9367,7
9368,5
9369,9
9370,7
9371,0
9372,8
9373,8
9374,8
9375,0
9376,1
9377,3
9378,8
9379,8
9380,5
9381,1
9382,6
9383,1
9384,3
9385,9
9386,3
9387,0
9388,8
9389,8
9390,4
9391,4
9392,5
9393,8
9394,1
9395,2
9396,7
9397,2
9398,9
9399,5
9400,8
9401,1
9402,4
9403,4
9404,3
9405,9
9406,4
9407,3
9408,3
9409,1
9410,0
9411,1
9412,6
9413,7
9414,4
9415,8
9416,1
9417,9
9418,6
9419,5
9420,0
9421,6
9422,5
9423,0
9424,3
9425,4
9426,1
9427,0
9428,5
9429,8
9430,3
9431,4
9432,2
9433,6
9434,8
9435,8
9436,1
9437,5
9438,1
9439,0
9440,6
9441,0
9442,9
9443,3
9444,6
9445,8
9446,8
9447,6
9448,3
9449,2
9450,2
9451,7
9452,5
9453,1
9454,7
9455,5
9456,7
9457,2
9458,4
9459,6
9460,9
9461,9
9462,6
9463,3
9464,6
9465,8
9466,6
9467,3
9468,3
9469,1
9470,5
9471,2
9472,0
9473,8
9474,5
9475,4
9476,7
9477,9
9478,5
9479,8
9480,4
9481,3
9482,5
9483,1
9484,3
9485,3
9486,1
9487,1
9488,4
9489,1
9490,0
9491,1
9492,3
9493,5
9494,1
9495,5
9496,6
9497,0
9498,0
9499,3
9500,5
9501,8
9502,9
9503,1
9504,4
9505,1
9506,4
9507,0
9508,5
9509,1
9510,0
9511,0
9512,6
9513,4
9514,5
9515,2
9516,6
9517,0
9518,4
9519,5
9520,9
9521,1
9522,5
9523,5
9524,7
9525,0
9526,1
9527,2
9528,0
9529,7
9530,0
9531,5
9532,8
9533,6
9534,9
9535,0
9536,2
9537,6
9538,2
9539,1
9540,9
9541,3
9542,8
9543,8
9544,3
9545,3
9546,9
9547,3
9548,3
9549,0
9550,5
9551,8
9552,5
9553,8
9554,1
9555,9
9556,0
9557,0
9558,2
9559,0
9560,2
9561,5
9562,1
9563,5
9564,4
9565,3
9566,1
9567,8
9568,8
9569,1
9570,8
9571,8
9572,1
9573,3
9574,0
9575,4
9576,5
9577,3
9578,7
9579,5
9580,9
9581,2
9582,3
9583,9
9584,6
9585,1
9586,4
9587,1
9588,0
9589,1
9590,8
9591,8
9592,7
9593,1
9594,1
9595,4
9596,9
9597,4
9598,4
9599,3
9600,3
9601,9
9602,3
9603,3
9604,1
9605,4
9606,7
9607,6
9608,3
9609,5
9610,4
9611,9
9612,7
9613,1
9614,2
9615,0
9616,1
9617,4
9618,3
9619,3
9620,7
9621,6
9622,4
9623,6
9624,6
9625,8
9626,3
9627,7
9628,0
9629,2
9630,7
9631,8
9632,5
9633,0
9634,9
9635,1
9636,3
9637,9
9638,2
9639,6
9640,7
9641,0
9642,9
9643,1
9644,5
9645,4
9646,5
9647,3
9648,7
9649,7
9650,7
9651,9
9652,9
9653,6
9654,9
9655,6
9656,8
9657,8
9658,1
9659,7
9660,0
9661,8
9662,9
9663,1
9664,9
9665,5
9666,2
9667,6
9668,5
9669,4
9670,9
9671,0
9672,0
9673,7
9674,1
9675,5
9676,1
9677,8
9678,2
9679,8
9680,5
9681,8
9682,5
9683,2
9684,2
9685,2
9686,2
9687,6
9688,9
9689,5
9690,4
9691,3
9692,3
9693,7
9694,9
9695,7
9696,8
9697,8
9698,6
9699,4
9700,2
9701,5
9702,1
9703,2
9704,6
9705,1
9706,7
9707,2
9708,6
9709,5
9710,6
9711,0
9712,8
9713,3
9714,5
9715,5
9716,1
9717,0
9718,4
9719,4
9720,7
9721,0
9722,5
9723,2
9724,2
9725,2
9726,3
9727,4
9728,7
9729,5
9730,2
9731,7
9732,9
9733,1
9734,8
9735,0
9736,0
9737,7
9738,4
9739,0
9740,4
9741,3
9742,3
9743,4
9744,8
9745,7
9746,8
9747,6
9748,1
9749,4
9750,9
9751,4
9752,8
9753,5
9754,6
9755,2
9756,2
9757,0
9758,4
9759,1
9760,7
9761,0
9762,3
9763,7
9764,0
9765,7
9766,9
9767,8
9768,1
9769,1
9770,3
9771,6
9772,7
9773,3
9774,7
9775,3
9776,6
9777,1
9778,8
9779,9
9780,0
9781,2
9782,8
9783,9
9784,4
9785,1
9786,3
9787,1
9788,8
9789,8
9790,3
9791,3
9792,3
9793,9
9794,7
9795,1
9796,7
9797,3
9798,6
9799,0
9800,2
9801,7
9802,6
9803,5
9804,6
9805,4
9806,4
9807,9
9808,6
9809,7
9810,5
9811,2
9812,3
9813,6
9814,7
9815,7
9816,1
9817,5
9818,6
9819,3
9820,1
9821,8
9822,3
9823,9
9824,4
9825,3
9826,3
9827,8
9828,0
9829,2
9830,8
9831,9
9832,3
9833,7
9834,6
9835,3
9836,6
9837,0
9838,8
9839,7
9840,5
9841,7
9842,9
9843,7
9844,9
9845,5
9846,7
9847,9
9848,2
9849,1
9850,7
9851,8
9852,8
9853,4
9854,6
9855,3
9856,0
9857,8
9858,2
9859,5
9860,9
9861,8
9862,6
9863,0
9864,9
9865,8
9866,5
9867,5
9868,0
9869,9
9870,2
9871,1
9872,3
9873,1
9874,3
9875,1
9876,8
9877,2
9878,9
9879,9
9880,9
9881,0
9882,5
9883,3
9884,5
9885,4
9886,1
9887,8
9888,2
9889,9
9890,5
9891,0
9892,6
9893,7
9894,1
9895,5
9896,3
9897,8
9898,2
9899,8
9900,3
9901,3
9902,4
9903,7
9904,1
9905,8
9906,5
9907,7
9908,9
9909,6
9910,8
9911,9
9912,7
9913,1
9914,6
9915,8
9916,8
9917,9
9918,3
9919,1
9920,5
9921,0
9922,3
9923,6
9924,8
9925,2
9926,9
9927,3
9928,6
9929,6
9930,9
9931,9
9932,1
9933,1
9934,3
9935,7
9936,8
9937,1
9938,3
9939,7
9940,3
9941,0
9942,4
9943,7
9944,5
9945,9
9946,4
9947,0
9948,6
9949,6
9950,4
9951,4
9952,6
9953,3
9954,5
9955,8
9956,2
9957,0
9958,8
9959,1
9960,8
9961,4
9962,6
9963,1
9964,5
9965,3
9966,6
9967,8
9968,8
9969,2
9970,3
9971,9
9972,2
9973,1
9974,7
9975,7
9976,8
9977,1
9978,7
9979,3
9980,3
9981,4
9982,3
9983,5
9984,4
9985,8
9986,7
9987,2
9988,3
9989,1
9990,4
9991,2
9992,0
9993,1
9994,0
9995,0
9996,6
9997,9
9998,1
9999,8
